# Variable: rate
# Sample shape: (10, 111)
# Date: 2017-08-13 07:48:49.303859
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,3.133106308607744417e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00,1.046954638447375574e+00
3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,3.080315011321403507e+00,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01,8.773744470257708317e-01
