# Variable: rate
# Sample shape: (127, 111)
# Date: 2017-08-13 07:48:47.044162
3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,3.159729537436994473e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00,1.037727385108951683e+00
2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,2.876807012777272465e+00,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01,8.535312195169632021e-01
3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,3.244580076391310186e+00,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01,7.881105300768328492e-01
3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,3.078754865855760858e+00,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01
3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,3.257915439492220067e+00,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01,8.775107743020914564e-01
3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,3.168709636123027362e+00,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01,8.877156529303656951e-01
3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,3.312050748389864019e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00,1.078178073514370228e+00
2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01,7.879370586790246378e-01
2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,2.393872560384735948e+00,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01,8.228418470551216446e-01
2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,2.932790906400470909e+00,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01,9.876032609002611817e-01
